temp,air_humidity,pressure,label
21.984922682404584,60.98250639114189,1055.320275327177,0
21.023596362443488,47.55836733415765,960.534838629524,0
22.26437404044587,43.38698135638703,995.3759563331998,0
37.29822210776687,36.97433279486837,1037.246662313985,1
10.23217070808002,21.77772671435457,971.4148677109284,0
21.049681340771468,68.95202744343217,997.3425662878968,0
16.37245709512005,49.03003806578674,888.6665581058668,0
21.32827828936593,47.57428761926969,1019.2184977595414,0
19.084080632886234,58.245227630351074,971.926241260193,0
22.337227769286976,33.068599043400575,985.562365864724,0
19.977113362059026,58.70339014716602,1011.3141935454285,0
12.080916591022952,43.30497762035913,1012.3354628331272,0
22.074037590162742,53.73287979711495,985.5861655781345,0
15.910627596427576,51.75882086256439,1042.4333281367776,0
21.36526052579985,52.78182023517503,999.7187660431716,0
17.793562928153133,68.9178252814863,1063.0723442694507,0
16.86979330236688,49.02892727234317,975.2790824073752,0
26.84122487034862,42.42044620159981,947.5820664197884,1
26.31591387187383,56.29769458178685,950.2796003429266,1
20.25613436538272,65.63641450076767,1023.1748927827832,0
14.473876586293684,42.23705058166306,1038.276700880048,0
19.09726811265749,51.92778731022047,974.3227019532548,0
20.923560342237707,50.45686059615688,1038.1066358213957,0
17.227020797961107,46.21675265259713,999.4366819645792,0
18.58593906301475,65.91686254617062,1064.0421848298367,0
25.731924657857068,39.01292784091535,955.0807614000468,1
17.79640697278027,55.712535831947285,961.8421740713356,0
17.938073472248007,40.45208972483009,1009.5271115844204,0
22.960086042381256,48.757094929063726,1021.2857077206296,0
24.761320294332187,51.973208189385936,1005.1848281685678,0
28.31559061595486,65.67722502605842,1033.4041386846404,1
14.406633151397177,50.02508071071986,1083.5584016228704,0
13.392603119355666,44.37884968535143,1007.0812516054197,0
13.799847378190597,58.03697108635215,921.1798273344972,0
15.188688838414198,54.535980711323006,930.9824927903242,0
21.882825611176,41.28514244203425,1111.0942847747967,0
28.47078779748842,41.29943964028941,996.6211323465589,1
27.33093704182225,54.76366088801483,997.8730341922133,1
19.58423695415428,52.55670117650376,987.9987052253168,0
21.63263746388338,37.40690652332475,1015.9786806730848,0
8.457734420908299,56.33296722012487,975.3137040281928,0
12.833360978302956,55.48077972327461,1043.14556922031,0
22.21989156649821,33.11595930061844,991.2878883155106,0
18.31869063526589,33.6426157130598,1002.9614220841162,0
22.53903713651922,51.4467251201076,932.718580153758,0
17.182855015041678,66.82315434962211,970.7657757586736,0
28.49171086027788,58.701278864421965,1096.7626705766556,1
20.82664261677292,38.9545352708626,981.8036626848424,0
16.5332136710928,40.92843522133025,978.0779252426996,0
23.462038769804536,45.41651305751768,1074.6914129304932,0
17.892258945426093,59.955514318885925,955.6313085167376,0
20.620110976499955,58.28775514343339,957.7756516983208,0
12.013955835654375,42.52820569527501,935.6058268929996,0
20.68608415625118,45.91177389458735,968.917737190345,0
24.054040567391983,57.25861321075148,1095.4999350980213,0
20.368258281391867,65.82560756418872,1030.3825132552784,0
19.50793995749392,44.03755466665165,1045.5834089440395,0
22.92418339992476,49.42849284062432,950.5960879627536,0
19.12132771059603,57.15502353489293,981.7023150888924,0
23.765920217355607,37.37392589759804,1096.0333188749207,0
11.745190667113874,49.74608394818384,1002.283512411682,0
13.489178778549949,37.16686470753452,964.6992308779944,0
15.991969309154346,53.58449386324859,976.0528291854316,0
21.19083831792306,47.42541114192728,944.9525789061464,0
29.54460889356436,50.131209454033005,1030.6799363075236,1
15.9429195503886,35.09096145306165,1082.719723896878,0
22.532308941526004,55.41095381490543,948.6474648672022,0
9.476204913204487,55.86552360263872,904.9759715268766,0
19.34506075729579,61.6362190640268,1039.944971187304,0
23.162646700919108,53.01118035607824,980.4708266427422,0
14.748459623344951,56.125840392442136,987.6547719784078,0
14.935243765692515,37.440528473619366,948.896465856097,0
15.71967944110568,63.25160840752915,992.4790049587862,0
18.66285384112724,38.308870082191696,978.3430720628264,0
13.979066619178909,59.76356865496939,948.0912497608496,0
25.927068317474397,52.34015070774986,941.5456377965378,1
23.95638916490761,64.09100531382474,1010.3042933379317,0
25.8739647722675,59.87709003355544,1028.387192214188,1
12.733699331162766,59.127195919541535,951.5503513298144,0
22.427655371171284,63.64189187591414,983.9758361910648,0
23.853563083678587,46.78238805753124,998.3127671527516,0
25.382544458464174,63.47819421990286,960.5134616789608,1
17.375240404922124,54.014879473024834,980.289021076468,0
16.651131989444853,43.46727815946076,1013.4106155990196,0
20.066677959954088,57.32781087371293,1110.299768879764,0
24.55829816869841,42.58175596386508,968.0995937078106,0
16.339325828277453,49.96233673897225,942.780315975581,0
25.701675501536183,55.38958096248086,1030.4350996984122,1
20.86081644179276,43.18718687295969,951.9124348986942,0
12.126227830789912,61.04823827167205,930.7080016260328,0
20.50121671112786,32.848892473237726,999.4331802763634,0
26.79284246261428,56.32277885704567,1066.8273337845048,1
27.349607928395884,61.34595596563537,944.6223559658648,1
18.25716524707332,64.77531163692996,961.1198797791856,0
18.713490619040908,45.47109035441393,991.8721404495716,0
11.744397989548666,44.95501352116965,1025.205620891873,0
22.68954524924085,59.336192420930935,1057.6818635005295,0
25.6445834125982,51.22132403591339,1003.9213185237984,1
15.405266110313566,44.37091336299461,1046.9016580347968,0
21.805701282651125,31.549630202138022,1021.2466240923484,0
31.00199597869603,39.15953698083194,1003.8815843816903,1
29.929587095790545,50.26395789357511,1023.604995424226,1
15.245469110493792,34.58440009871216,927.3637799235076,0
27.629111245863744,52.94871179377226,957.5751011136764,1
11.944951647614737,43.743303811071584,977.955773393694,0
19.92239949020392,30.189544229768813,946.5925745583568,0
15.96410702396729,59.55051233963145,967.760777470242,0
12.920547410185126,45.17629360875693,1113.6822087878334,0
28.5547342913452,45.621804171670135,1032.5260124549511,1
14.443712692292117,58.60680957233758,1033.378785973428,0
16.097694458276244,40.87374017055196,965.424792851897,0
19.352115639675645,66.41571331541999,933.6736351193204,0
23.08548390467945,55.50690230354228,1047.6090762895417,0
14.373248582847731,32.47655949727313,974.7454388893384,0
25.478176150140907,42.09542197596208,1035.5794897328683,1
21.177544271642773,44.289863436834445,1070.8658472505483,0
24.2562819395623,45.89273167813758,976.7678993033156,0
12.24926300361492,42.63284703646579,982.850012346772,0
18.653407219217826,51.51968168208807,962.5395845447836,0
18.33436440070352,51.32595343626103,997.5272253859353,0
26.321504937638565,40.77451217781056,965.655733704129,1
17.4585525389159,55.801704326047066,1055.0993160999735,0
20.56966710805081,46.52970991293584,945.585291641774,0
16.410162447723174,76.07640126386343,894.3894354253064,0
28.402327246310318,56.82669615216568,981.4570840804382,1
11.689023867019356,34.143832247827824,1009.6882695289488,0
17.0592782365687,48.18745289712749,992.8026191853749,0
17.041996165103832,59.121301847323664,1042.6481966718504,0
19.12213044175546,43.342794897596505,998.2253992964444,0
26.74453979338865,42.68464075891486,990.0912464809052,1
16.19453466727772,57.57080871985709,975.0367954728212,0
19.840287641049024,50.94597872212039,941.2828466676228,0
23.637528067891104,44.1599907166452,985.2122933466476,0
19.26331115177483,51.30749960322264,1004.8971843401424,0
20.73881268976089,44.08978000178283,1029.6900443363677,0
23.270968623699847,58.180449669321945,1061.7794482545671,0
13.210163614428108,48.03077120356583,991.4147979981994,0
24.45012284159328,60.47532100124682,1107.6442862133858,0
23.57827703874292,52.20675152502557,1082.0584693781282,0
16.408756816518338,51.00125320470838,973.066288969518,0
24.060402225198143,47.41769502928213,1021.4351012386512,0
23.74956756864457,46.521522114931024,1094.434161173983,0
22.81566232721837,41.219595827942456,1040.4956197577303,0
30.833705234482352,45.56889535615485,1004.8930330746222,1
13.875730240075764,42.8527496234329,971.7986045200583,0
21.633888012991672,37.28851846558848,1003.3476785404124,0
14.99374769922753,38.29633970246712,997.1628596371452,0
28.227585778446937,63.88798315690258,945.1327361469316,1
28.274081394038404,49.90813825588705,1026.581037251,1
15.37858185911158,47.91579174959956,973.4572509828688,0
24.38464074376277,43.90481622419513,1027.9352228487476,0
27.36849685378045,54.72188044803526,1006.378927279445,1
21.05966681363076,40.84608944122131,1048.604576506308,0
23.45751997405906,83.61181338359935,1064.0959939422098,0
19.225542586340303,48.74655255334896,993.3487017190212,0
20.97761653884166,55.6763938593591,1069.8289844664532,0
16.229700092427688,41.0684968538348,988.2152925196912,0
24.465201360952637,52.33128898493883,1010.3449556289096,0
14.699415915923584,46.61565310153932,1052.695989301408,0
38.20945176308293,39.73266913756601,990.124497417,1
23.844630610969467,52.420194343482805,937.678056768146,0
15.06951714429966,42.0505119073805,1024.765698619222,0
24.68476663489911,49.94057314579427,1045.1441858960652,0
20.811918906361605,48.53781491197048,985.6421145482764,0
28.476248106418254,58.25163364403797,1090.660316974208,1
23.66565107465573,36.680798131292285,977.8661412821572,0
18.763439519699904,52.06184376131469,1011.5901970187632,0
15.656572960683746,72.29136641214852,1017.5587396518662,0
15.617827373610774,52.606089025262165,905.928327966214,0
18.70891000702033,27.263673888847784,1010.137992180363,0
23.12278332065696,46.26563606627818,1019.7391895944606,0
21.07480920496006,31.21426360238474,939.6056142910428,0
14.956448376903843,53.65519070184568,1029.8102784800049,0
16.87569076425843,38.1886675479966,942.8957122474084,0
10.290950161360726,64.55619582573556,1010.4983551134022,0
13.83433404014077,44.42525440478365,969.5518270957016,0
15.54473961298357,51.179403001084935,977.7062943157426,0
27.702107070774865,60.35276390160509,987.6881663899176,1
18.16176759917721,47.57380486397612,955.442501606711,0
12.2458403523494,51.3211214436768,989.957641600952,0
32.093319256956846,68.66205016401217,972.2836902637982,1
23.496618425923447,43.91641293498806,958.9420628122042,0
23.517216951342544,54.20181132326948,933.2321726412072,0
23.924048348617685,52.06719201368299,952.2142689861822,0
26.934245102559387,51.94233705977008,1003.4695025316888,1
19.72301483336935,46.6712541735925,973.3352231436728,0
16.13945625578868,60.21047759908841,1045.2331683853306,0
15.762396986940995,55.47298839830784,1035.2965538200626,0
25.20135272631475,68.48915919672092,919.0537245466044,1
16.112803381093318,37.85313808470795,993.3245399438598,0
22.607347109594112,46.54835106488959,964.5207007909318,0
25.93718044503526,55.36698105228321,981.5385344980986,1
18.70172906925103,51.48325926676436,1049.4434832470065,0
12.4029031504135,34.68767138347764,993.5972941888756,0
15.86292397674238,44.28319897108142,973.3794439938068,0
19.688242870484476,35.16764980552357,979.2806179173872,0
19.620933139403075,51.98257791742471,984.1741249396238,0
21.892903363387045,35.41360342339463,982.8829004748782,0
18.16290963657413,36.9038421765319,996.4884106009404,0
21.94522211559412,58.84864239770495,911.028880429619,0
17.860680775655304,60.44883742465291,1004.5374147835053,0
13.682586165285633,57.00249741870191,964.8833581848494,0
26.14354157644089,58.58952786652392,1053.847003131215,1
18.78730733543774,49.5939297483049,962.3935056392822,0
19.53591789846854,54.28918604075941,1061.278422010902,0
17.69231521800298,37.3073598057352,943.836773556832,0
23.644486670188595,40.093344286784586,989.668821842868,0
19.521789681163156,51.90501775936339,972.092791564974,0
25.83346536768545,64.95678202509765,948.8496952210766,1
26.14065466849292,69.64734276511908,989.6591966754412,1
15.01673503547354,76.08158621236197,1012.0216760809342,0
19.51451697643127,55.26071531912718,1036.2877678318769,0
16.207856766997367,61.40085319468152,1027.953245553879,0
27.30794949730556,57.45256231633122,1088.1638454765584,1
30.93369987254197,48.3951326638952,1040.5642513889934,1
19.86961001085172,40.39189306034114,1094.0516452437969,0
22.430672389864775,37.44394060798848,990.412663349858,0
15.376897129974338,49.75624762498642,996.4564230909178,0
25.206765467087703,47.41438784878132,994.2793664662622,1
13.4260454316222,67.4634710046821,1042.2746946282266,0
15.970710075837864,45.13133176173987,962.4405697304416,0
18.711418273095,48.33275506931005,1033.367519061785,0
24.78970826858924,43.573230472792105,1021.4897011086844,0
14.943502205994124,43.9887947135165,989.4189397324257,0
18.87627319957312,52.70492880544258,1000.2769687669264,0
20.254446373197773,57.779717853509226,976.7302737170348,0
13.048970587277342,64.97189413655558,959.2495188339938,0
23.760046170920404,56.9699361686341,952.8558229409196,0
8.658957562573981,34.2353371338543,901.8331905549458,0
24.308331645407826,43.8466134471778,951.7945143152656,0
23.4761013969773,47.76785508778926,982.1661303512012,0
22.04075613618389,36.82510853533696,923.1392497466736,0
24.93137515945712,68.1623397049886,994.9546024655126,0
24.060062545207742,50.715098861506775,999.8382218114234,0
26.91836428245854,41.49217721998723,1074.3987873797612,1
23.31239158917212,46.36084633901789,946.750666360892,0
18.251757815840328,46.78405126606024,1022.2470446199972,0
15.651386035605192,41.23113689248892,968.405162261731,0
18.20196490556416,38.37229076296319,991.1844955972276,0
12.806445661795625,71.97787200378019,1019.383535143048,0
16.968595924006824,61.82189425247927,961.3500442713498,0
17.500413423159586,46.89206976154984,996.7053781584594,0
27.418211110466856,48.90558481422262,1029.5642440785768,1
17.991773730557988,59.55013152914667,976.8966844629136,0
18.183889667155285,48.81555720329562,1041.7526997214743,0
23.849462631020845,47.559041980664205,1055.665118457414,0
22.089828072285822,44.13802944433916,968.235678768838,0
17.669185503901776,45.64817304364698,1009.8842407605928,0
13.594620853561398,53.06666584396066,910.4972274072036,0
12.511669508789788,60.86291197860601,959.7120553717592,0
17.945446321680997,62.21793706835232,990.4023966569137,0
25.446043926081558,59.87479830886285,997.5007210066872,1
19.42413801072747,48.56531924678732,1068.1247274175507,0
25.693883245790893,45.65516951809655,1023.3043691262192,1
19.68699516284073,50.17204262854887,969.0410591007708,0
11.331141609589068,46.86628486077336,970.4269964015228,0
25.18054232238764,50.81185152462588,1115.4976938753791,1
24.973460710575942,58.600617117229454,1025.5169104945817,0
17.76402505338395,50.41386356329339,1068.7001124320834,0
18.142606616327097,40.76472984955541,996.4137993304194,0
23.019676048268398,51.73176032961861,922.8953360768368,0
12.70359425804954,66.83052855460846,1057.0578159967597,0
24.58207045460516,54.449089683410605,930.4714300059416,0
17.455133214244576,35.56690062486453,1031.5831110831314,0
25.360937076935755,21.624587745341675,896.2190770284151,1
16.9556422089812,78.59312322225533,1035.650624866047,0
18.950870065083848,54.86232264854017,1001.1202720142578,0
24.358238173655533,52.34289928997301,1050.867813129903,0
18.57012671864176,35.98704089941181,1097.552422887847,0
22.617458318357173,59.89861799080296,995.069986209575,0
22.03616469545822,64.14934602716174,1031.6058170327176,0
12.7076306622178,36.16109987028319,949.7181611756548,0
20.63893173797097,60.85140593949816,974.4369299298696,0
24.52343820332934,34.3601554756686,884.9527755131415,0
20.10429212471689,45.56485291631179,1018.1009259638278,0
18.28288653595802,55.96489130303792,1026.8651874427703,0
23.013179915132103,38.13741919402257,1047.212087407779,0
17.644784455818645,43.48916046133474,983.3521937102176,0
15.331272449744109,42.82439300488525,902.4083386679882,0
40.19811220480827,57.25929975742955,997.3626232016086,1
20.697958750523952,43.525859444941794,1008.8146030575,0
15.892077347320848,25.46108882792281,912.4007140109804,0
13.655521476883226,73.1671116544853,1020.7773333387707,0
25.652692572163765,61.88632104828863,972.8822409674652,1
18.409344722566583,67.88812563290622,906.121742693336,0
30.122664030524952,35.09093330187568,894.8916385335356,1
18.814744774174176,65.04733296130551,914.2232488140406,0
23.63224031731945,44.873594358515,988.6783173427532,0
20.50210862879522,48.67968404362235,1014.0070986430784,0
30.31385906184108,43.84604789644328,1064.385564509448,1
26.776862986228323,39.06474724437074,920.3455329745896,1
17.00617076517085,37.68492300056605,877.3233029579729,0
17.703989165701923,53.755694977539214,957.7775557650084,0
20.55653171374818,60.25524708249077,979.3572666284052,0
16.786392858162127,37.52604529963901,1049.1497521581032,0
16.401250072119055,50.908112391008345,1012.8622702789266,0
22.961551721558944,46.32454118869453,921.045032805092,0
15.447830914040868,45.16377286099493,923.9875390689216,0
22.832831366933256,50.35178837674457,940.4148343279564,0
16.522043165494523,70.41426001447739,955.9815196751548,0
16.035590397013415,36.436356630841686,944.979836360032,0
13.84991469985592,55.06281936016904,1061.4759766786729,0
15.232616158968735,63.62313789273856,935.5191615833974,0
18.657500568297365,57.30245176147331,1025.0183286805352,0
23.072360912537413,55.750577776037794,1021.8712036897904,0
13.303405890894629,50.08565553867852,1059.542517374482,0
14.963214042709204,55.15504184836224,997.0208115319866,0
28.92440404517432,42.75577071420393,908.500978282375,1
25.30042436306993,47.585687277802265,1008.786975613353,1
23.109145821963008,61.46541929217228,1013.7697588845332,0
26.95546113183133,55.734472395789936,998.806443789805,1
22.507377254971257,36.70983652112753,1018.4040272263156,0
23.03712392680936,52.88549675448851,998.8136564163416,0
27.677813164393108,52.36209975752916,974.5709055664512,1
21.482916634162716,41.12898091244441,1053.620041088845,0
18.24587507223926,36.315086572064985,940.209450525576,0
20.31722408034696,45.02090321792532,983.2405257767064,0
18.03479595405373,31.27367080148906,1038.4024192399525,0
19.335985352242982,47.25662878262005,996.2329638508032,0
23.617082156472204,60.6103914086152,1001.7426476160416,0
21.240355826113547,50.30539378600155,984.7137306479406,0
17.27304439508579,45.98070298646292,919.6222400080426,0
18.81731135659546,32.40153832501875,1086.4775432672775,0
15.055319853626788,41.268634300746,1002.4884720917696,0
17.90076017355346,49.45627816809338,994.2496687924948,0
23.322849263638023,32.81755093811893,984.7748272154412,0
14.77598436784083,54.731753172890606,975.1293640048436,0
16.73435704325835,61.73179453705379,992.2993001868132,0
23.99350906434575,54.54682149384419,968.1866679830964,0
12.66481239128526,40.78231777751174,960.1917562460592,0
18.76541440024388,55.07390355469802,988.7119052409482,0
22.5433745361214,42.70634182541396,1044.8627838196594,0
9.763781946146302,58.67373722414649,996.861859767234,0
17.938237248306645,55.38379747289166,993.4164916769878,0
14.57387196584544,81.0037358428186,927.3171395939004,0
28.681286799690263,72.56773340467417,1058.987416984476,1
23.872100741319617,39.91496726432071,968.8637454398732,0
12.633682231083275,47.84912091020449,996.7591907448166,0
16.79768631770876,48.90257514287102,949.7567512545036,0
27.713373505217746,48.929337952643,991.206010590488,1
24.63405556538407,38.5747868748884,1063.9673139236052,0
23.273833387565745,47.19859545096836,1053.296697797968,0
18.329442806405176,41.497031340817045,1037.0424607868654,0
20.55236899181158,38.06677607174489,1128.5523813270563,0
20.684299522222545,43.81603524476446,961.7342415172544,0
23.29297297696554,78.66183081424089,961.2244139271404,0
23.96017689554943,50.66829259732928,1033.5427802890565,0
22.16409524002718,42.04630558199165,1082.169513915145,0
14.78845936008998,38.12398275082788,1060.489043251441,0
26.091533805594796,46.15952927692405,942.1502829035657,1
16.926630525102315,52.637468453310746,946.1155540443214,0
18.691222489274743,50.13517679122635,987.4429539433896,0
16.620065860247887,45.45558067370959,1013.0357603157956,0
27.588786840333363,49.54359249944048,956.0110924242798,1
18.793338603053567,54.55237213868671,991.1775339357316,0
31.78393917786014,67.01335055303764,971.867494112338,1
18.20345905169098,56.83079474197631,1016.1778060022452,0
17.900049659242445,44.865382487700735,912.7440818581184,0
17.987549383043756,37.5009647316682,985.7613501108968,0
20.69300557325341,46.49581319660966,969.037005274139,0
9.842645838049243,50.79080416484359,937.3042701054262,0
29.033273362854157,56.105656526775626,969.0568285098396,1
18.609457389223294,33.28059535090824,912.888528137919,0
26.225809913510147,52.40347827685496,953.8188134812464,1
22.635036704593364,47.61327604729636,987.9433456880398,0
18.865953309697083,65.63412564579265,1038.0511272213091,0
17.1227926648669,44.2937447184132,982.7409673781548,0
16.544069573310384,57.99562955069815,1057.4815741491764,0
19.366395489195018,58.76591736105545,1038.176453817749,0
21.23297138650545,34.726269401473566,982.2402305455272,0
11.386050675582071,55.86882705397444,951.7481330830506,0
19.77491438391915,54.39009935620916,969.9330646809418,0
21.837645937073717,43.46648088873084,922.7566994083152,0
25.390426123390345,37.814121618712825,876.6595903920921,1
18.519959789195266,53.91049197785004,959.6357314941778,0
22.88525332870462,51.45565537851073,1000.6116184566912,0
14.194416475225973,60.98140775930016,980.3636939462574,0
27.40537971198771,54.62663471132755,1002.2145973546556,1
19.20633506202913,45.957970075315146,1018.6970974154,0
22.795540274001475,32.155750230675906,1015.1543470537648,0
21.995405608699027,31.11488580130431,977.2491979234848,0
17.204664462196934,47.16205488710498,997.2631417705832,0
31.268769111881685,46.529765954185606,975.740942497626,1
22.42905450601393,33.561055640741486,946.6841934031036,0
31.661484764911407,33.96102510930152,992.2348290786296,1
18.97878471093458,51.70380812125296,921.6573006372348,0
23.530933530503447,53.59396876344875,963.6214386905484,0
23.75006333340116,49.78029968818893,1062.220281121952,0
20.819863078082143,39.63808868146885,1054.224955359913,0
16.116039674213923,59.04422137585226,1062.1036626590185,0
21.384571512574546,46.29989111580954,1113.9069122928129,0
27.016806257632023,61.54140507779394,1067.3959625957991,1
21.82719550561757,46.06596929789419,995.7509474332528,0
18.60666730426864,45.09943974292972,1023.761319843412,0
18.550111123752465,63.9544360918426,957.3664595755324,0
15.357783437626622,49.94316153771428,1037.5234181049193,0
26.501656496439672,42.64399533934072,907.509737745262,1
29.499617913394147,41.836215736663306,1023.0763835223584,1
20.557077963817235,51.351579813040246,967.2345448576938,0
22.528677692031568,53.29089871686834,1063.236936460185,0
17.62936939307172,61.275433667399184,866.7857194015337,0
17.623737578854808,55.05052787713018,969.7934703912332,0
24.0204581594928,49.86778824266925,951.5486464571852,0
19.75874817232423,53.28722894517784,956.7616315179416,0
19.30690052879281,53.81350351221815,912.178980494608,0
23.020496854718942,57.815713437171695,1003.300567201594,0
24.06964371870631,41.8257942415074,942.1621731380208,0
23.002445500204583,72.11281224867584,1020.0027469210912,0
15.237075709628614,52.51144689247174,1049.163707236474,0
17.992418887878156,49.5338559837914,1032.882158447899,0
17.249249883148465,44.46185795051026,996.7808169250784,0
27.26129369619556,53.9268277016036,934.1068618801156,1
25.75671466073968,72.11120365333556,946.0981092579108,1
19.88579722809953,58.64940569784652,1022.7526595363688,0
22.849325300231342,41.30166524257356,1016.2059062317668,0
25.223035992561165,37.197553008246274,1004.1388849227252,1
24.372043041712956,51.56086917769692,951.0575913653088,0
15.861687772204949,62.52052327721033,1046.7661337251063,0
17.400582246168693,49.580903465661336,1048.5096387396502,0
20.794791834472704,42.22472479319057,953.0680108668228,0
27.162971738217347,46.99362354600962,899.8676031185881,1
